actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.07510147216786979,0.04509285787410214,0.06474759010443618,-0.010353882063433614,0.010353882063433614,Burkina Faso,2022-04-01
0,0.010420257668782117,0.02106387387848306,0.011653436286956231,0.001233178618174114,0.001233178618174114,Burkina Faso,2022-05-01
0,0.008225600217213445,0.02106387387848306,0.011441836826796541,0.0032162366095830966,0.0032162366095830966,Burkina Faso,2022-06-01
0,0.010922064099290684,0.0351183308959505,0.014910650764336484,0.0039885866650458,0.0039885866650458,Burkina Faso,2022-07-01
0,0.008225600217213445,0.0351183308959505,0.012460864861794197,0.004235264644580752,0.004235264644580752,Burkina Faso,2022-08-01
0,0.008225600217213445,0.02106387387848306,0.011441836826796541,0.0032162366095830966,0.0032162366095830966,Burkina Faso,2022-09-01
0,0.10585134352792683,0.09086704311923982,0.13112138444377877,0.025270040915851943,0.025270040915851943,Burkina Faso,2022-10-01
0,0.008539550058915615,0.02106387387848306,0.010274611993362716,0.0017350619344471008,0.0017350619344471008,Burkina Faso,2022-11-01
0,0.008441666592148815,0.03069593818416626,0.011441836826796541,0.0030001702346477265,0.0030001702346477265,Burkina Faso,2022-12-01
0,0.011208159524760609,0.021456147588641145,0.01329570906514431,0.0020875495403837006,0.0020875495403837006,Burkina Faso,2023-01-01
0,0.008441666592148815,0.016949404649861707,0.010833028353929002,0.0023913617617801874,0.0023913617617801874,Burkina Faso,2023-02-01
0,0.010190452189001414,0.016949404649861707,0.011618007714207018,0.0014275555252056035,0.0014275555252056035,Burkina Faso,2023-03-01
0,0.013076456534519191,0.016949404649861707,0.012335821357423706,-0.0007406351770954857,0.0007406351770954857,Burkina Faso,2023-04-01
0,0.01314955526936028,0.016949404649861707,0.012335821357423706,-0.0008137339119365736,0.0008137339119365736,Burkina Faso,2023-05-01
0,0.01314955526936028,0.012531461017223727,0.012335821357423706,-0.0008137339119365736,0.0008137339119365736,Burkina Faso,2023-06-01
0,0.013450745035474143,0.016949404649861707,0.013702400182663036,0.00025165514718889295,0.00025165514718889295,Burkina Faso,2023-07-01
0,0.012385591846983318,0.016949404649861707,0.012335821357423706,-4.977048955961266e-05,4.977048955961266e-05,Burkina Faso,2023-08-01
0,0.013108896298084595,0.021456147588641145,0.013364844834201573,0.00025594853611697783,0.00025594853611697783,Burkina Faso,2023-09-01
0,0.01349048912685049,0.016949404649861707,0.012335821357423706,-0.0011546677694267843,0.0011546677694267843,Burkina Faso,2023-10-01
0,0.013108896298084595,0.016949404649861707,0.012335821357423706,-0.0007730749406608898,0.0007730749406608898,Burkina Faso,2023-11-01
0,0.15128031114599677,0.10088533123098603,0.15010451373223477,-0.001175797413762003,0.001175797413762003,Burkina Faso,2023-12-01
0,0.07967143809362486,0.050343907919854235,0.06057720100357129,-0.019094237090053562,0.019094237090053562,Burkina Faso,2024-01-01
0,0.014312158599276611,0.018640311841855706,0.012842978125196719,-0.0014691804740798921,0.0014691804740798921,Burkina Faso,2024-02-01
0,0.02756070073337047,0.023585869566140127,0.025728834731287106,-0.0018318660020833627,0.0018318660020833627,Burkina Faso,2024-03-01
0,0.031139458292633388,0.03925559996578034,0.03167061637396297,0.0005311580813295823,0.0005311580813295823,Burkina Faso,2024-04-01
0,0.013799378766110612,0.013787806793604598,0.013702400182663036,-9.697858344757601e-05,9.697858344757601e-05,Burkina Faso,2024-05-01
0,0.013799378766110612,0.018640311841855706,0.013702400182663036,-9.697858344757601e-05,9.697858344757601e-05,Burkina Faso,2024-06-01
0,0.013799378766110612,0.03433074517099646,0.014843706992847257,0.0010443282267366457,0.0010443282267366457,Burkina Faso,2024-07-01
0,0.013799378766110612,0.018640311841855706,0.013702400182663036,-9.697858344757601e-05,9.697858344757601e-05,Burkina Faso,2024-08-01
1,0.6001800093307914,0.18790497539774875,0.581780051924509,-0.01839995740628242,0.01839995740628242,Burkina Faso,2024-09-01
0,0.15385681951910937,0.03925559996578034,0.0989563203353151,-0.05490049918379428,0.05490049918379428,Burkina Faso,2024-10-01
0,0.07194985394437833,0.050343907919854235,0.06716619384231592,-0.004783660102062409,0.004783660102062409,Burkina Faso,2024-11-01
1,0.4615776389235484,0.18790497539774875,0.45372274357987935,-0.007854895343669066,0.007854895343669066,Burkina Faso,2024-12-01
0,0.027768197662285592,0.035329271956875116,0.029723986417020922,0.0019557887547353298,0.0019557887547353298,Burkina Faso,2025-01-01
0,0.020884710333173247,0.035329271956875116,0.029902587842888226,0.009017877509714979,0.009017877509714979,Burkina Faso,2025-02-01
0,0.021552910916753848,0.012375943304822777,0.021910912077069265,0.00035800116031541734,0.00035800116031541734,Burkina Faso,2025-03-01
0,0.012599353352634473,0.02119224986796533,0.014167470524730507,0.0015681171720960344,0.0015681171720960344,Burkina Faso,2025-04-01
0,0.012599353352634473,0.016739988911719718,0.013357135573375789,0.0007577822207413161,0.0007577822207413161,Burkina Faso,2025-05-01
0,0.012554133000409775,0.03225839494923285,0.015425459937326795,0.00287132693691702,0.00287132693691702,Burkina Faso,2025-06-01
0,0.03898309758453064,0.10525008095535138,0.06841831355199471,0.029435215967464068,0.029435215967464068,Burundi,2020-01-01
0,0.03877101303632064,0.10525008095535138,0.06841831355199471,0.029647300515674067,0.029647300515674067,Burundi,2020-02-01
0,0.03877101303632064,0.1396145493758986,0.06841831355199471,0.029647300515674067,0.029647300515674067,Burundi,2020-03-01
0,0.05219380214897988,0.10525008095535138,0.08479803646674225,0.03260423431776237,0.03260423431776237,Burundi,2020-04-01
0,0.024633692852348645,0.10525008095535138,0.05955744509469227,0.03492375224234362,0.03492375224234362,Burundi,2020-05-01
0,0.024633692852348645,0.1396145493758986,0.05955744509469227,0.03492375224234362,0.03492375224234362,Burundi,2020-06-01
0,0.021316148320989728,0.1259394735681027,0.05321039352253072,0.031894245201540994,0.031894245201540994,Burundi,2020-07-01
0,0.016321052208493725,0.13048075631449327,0.05073961505697403,0.03441856284848031,0.03441856284848031,Burundi,2020-08-01
0,0.13823147755567847,0.14575639289843836,0.20701727500988343,0.06878579745420496,0.06878579745420496,Burundi,2020-09-01
0,0.09359698456631191,0.11920663257391786,0.13589104704737356,0.042294062481061656,0.042294062481061656,Burundi,2020-10-01
0,0.1370894757779673,0.10525008095535138,0.21313893074994616,0.07604945497197887,0.07604945497197887,Burundi,2020-11-01
0,0.09359698456631191,0.11920663257391786,0.13589104704737356,0.042294062481061656,0.042294062481061656,Burundi,2020-12-01
0,0.09311656670010812,0.11200824696886255,0.13589104704737356,0.04277448034726544,0.04277448034726544,Burundi,2021-01-01
0,0.09683924567425992,0.11200824696886255,0.13742325033741704,0.04058400466315712,0.04058400466315712,Burundi,2021-02-01
0,0.0645787042062502,0.12673402304589837,0.0994214006251369,0.034842696418886696,0.034842696418886696,Burundi,2021-03-01
0,0.037458036542774735,0.11200824696886255,0.0858947632115671,0.04843672666879236,0.04843672666879236,Burundi,2021-04-01
0,0.036453856024146455,0.14821376387253304,0.07697065803563104,0.04051680201148458,0.04051680201148458,Burundi,2021-05-01
0,0.06289055482511152,0.14821376387253304,0.09826463160078393,0.035374076775672406,0.035374076775672406,Burundi,2021-06-01
0,0.06289055482511152,0.11200824696886255,0.09826463160078393,0.035374076775672406,0.035374076775672406,Burundi,2021-07-01
0,0.06289055482511152,0.0980116447711425,0.09826463160078393,0.035374076775672406,0.035374076775672406,Burundi,2021-08-01
0,0.04608370509536226,0.14821376387253304,0.08475222853876412,0.03866852344340185,0.03866852344340185,Burundi,2021-09-01
0,0.0330713923981941,0.12673402304589837,0.061188396745052415,0.028117004346858314,0.028117004346858314,Burundi,2021-10-01
0,0.03632516821653644,0.0980116447711425,0.08479803646674225,0.04847286825020581,0.04847286825020581,Burundi,2021-11-01
0,0.027356873394102893,0.14821376387253304,0.06272422290998862,0.03536734951588573,0.03536734951588573,Burundi,2021-12-01
0,0.03661223614197322,0.11200824696886255,0.06841831355199471,0.03180607741002149,0.03180607741002149,Burundi,2022-01-01
0,0.043870489692085415,0.11200824696886255,0.0712368660550126,0.027366376362927186,0.027366376362927186,Burundi,2022-02-01
0,0.04482576499824283,0.11200824696886255,0.0795534820269185,0.03472771702867567,0.03472771702867567,Burundi,2022-03-01
0,0.06790348568820904,0.0969407341157334,0.14215213858362813,0.07424865289541908,0.07424865289541908,Burundi,2022-04-01
0,0.04496040449434656,0.0969407341157334,0.06002526464855502,0.015064860154208458,0.015064860154208458,Burundi,2022-05-01
0,0.03793943984213496,0.14821376387253304,0.06841831355199471,0.03047887370985975,0.03047887370985975,Burundi,2022-06-01
0,0.035751045716417455,0.12673402304589837,0.05650898092210538,0.020757935205687923,0.020757935205687923,Burundi,2022-07-01
0,0.03430399549370476,0.12673402304589837,0.06272422290998862,0.02842022741628386,0.02842022741628386,Burundi,2022-08-01
0,0.03166307277807128,0.11200824696886255,0.06272422290998862,0.03106115013191734,0.03106115013191734,Burundi,2022-09-01
0,0.030809271943776338,0.0969407341157334,0.05605980449427345,0.025250532550497116,0.025250532550497116,Burundi,2022-10-01
0,0.030809271943776338,0.13382741707284015,0.05605980449427345,0.025250532550497116,0.025250532550497116,Burundi,2022-11-01
0,0.03017138802591449,0.11200824696886255,0.06272422290998862,0.032552834884074136,0.032552834884074136,Burundi,2022-12-01
0,0.024497685104010385,0.18751574298828336,0.05955744509469227,0.03505975999068188,0.03505975999068188,Burundi,2023-01-01
0,0.024633692852348645,0.16707871527613283,0.05955744509469227,0.03492375224234362,0.03492375224234362,Burundi,2023-02-01
0,0.023964749580630388,0.16707871527613283,0.05321039352253072,0.029245643941900334,0.029245643941900334,Burundi,2023-03-01
0,0.023964749580630388,0.16707871527613283,0.05321039352253072,0.029245643941900334,0.029245643941900334,Burundi,2023-04-01
0,0.02167083441605585,0.18751574298828336,0.05955744509469227,0.03788661067863642,0.03788661067863642,Burundi,2023-05-01
0,0.02089695442934715,0.16707871527613283,0.05321039352253072,0.03231343909318357,0.03231343909318357,Burundi,2023-06-01
0,0.021363160608922183,0.18751574298828336,0.05955744509469227,0.038194284485770086,0.038194284485770086,Burundi,2023-07-01
0,0.02089695442934715,0.1972427317070483,0.05321039352253072,0.03231343909318357,0.03231343909318357,Burundi,2023-08-01
0,0.016321052208493725,0.20375578704994318,0.05027992891314651,0.033958876704652786,0.033958876704652786,Burundi,2023-09-01
0,0.1325343190594477,0.14581955685082218,0.20701727500988343,0.07448295595043572,0.07448295595043572,Burundi,2023-10-01
0,0.09522179581088094,0.16707871527613283,0.13589104704737356,0.04066925123649262,0.04066925123649262,Burundi,2023-11-01
0,0.13459504781713258,0.2253862720236322,0.21239609470848655,0.07780104689135398,0.07780104689135398,Burundi,2023-12-01
0,0.09714687539947425,0.1436244887212392,0.17332338360994917,0.07617650821047492,0.07617650821047492,Burundi,2024-01-01
0,0.09714687539947425,0.18788729399161205,0.17332338360994917,0.07617650821047492,0.07617650821047492,Burundi,2024-02-01
0,0.09378069820881714,0.1436244887212392,0.1751920758462171,0.08141137763739996,0.08141137763739996,Burundi,2024-03-01
0,0.12345688045052841,0.14055809385840537,0.18807475568783305,0.06461787523730464,0.06461787523730464,Burundi,2024-04-01
0,0.061843795561319095,0.17042050898797523,0.09526975866870985,0.03342596310739075,0.03342596310739075,Burundi,2024-05-01
0,0.07487855982902596,0.1436244887212392,0.13396893391662468,0.05909037408759872,0.05909037408759872,Burundi,2024-06-01
0,0.07670941146853852,0.1436244887212392,0.11921948376498322,0.0425100722964447,0.0425100722964447,Burundi,2024-07-01
0,0.07273876760718445,0.17452697143447962,0.13396893391662468,0.061230166309440226,0.061230166309440226,Burundi,2024-08-01
0,0.04721667447558276,0.1436244887212392,0.1190763200627373,0.07185964558715455,0.07185964558715455,Burundi,2024-09-01
0,0.0330892242152051,0.16174973217079483,0.09250493755805504,0.059415713342849945,0.059415713342849945,Burundi,2024-10-01
0,0.03381804202809188,0.1436244887212392,0.10302907625885446,0.06921103423076258,0.06921103423076258,Burundi,2024-11-01
0,0.03381804202809188,0.1436244887212392,0.10302907625885446,0.06921103423076258,0.06921103423076258,Burundi,2024-12-01
0,0.03290792838314856,0.13803242176097355,0.08074519071374846,0.0478372623305999,0.0478372623305999,Burundi,2025-01-01
0,0.04335174775963516,0.12448989105990137,0.0829179930098427,0.03956624525020754,0.03956624525020754,Burundi,2025-02-01
0,0.030337915754325526,0.10401029886721336,0.06691173807801076,0.03657382232368524,0.03657382232368524,Burundi,2025-03-01
0,0.030337915754325526,0.10401029886721336,0.06691173807801076,0.03657382232368524,0.03657382232368524,Burundi,2025-04-01
0,0.028033150439998062,0.10401029886721336,0.06691173807801076,0.038878587638012704,0.038878587638012704,Burundi,2025-05-01
0,0.02727447419645154,0.13803242176097355,0.05983079966347779,0.03255632546702625,0.03255632546702625,Burundi,2025-06-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-01-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-02-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-03-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-04-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-05-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-06-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-07-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-08-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-09-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-10-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-11-01
0,0.012558297675989023,0.014542288312268212,0.01062229883878207,-0.0019359988372069526,0.0019359988372069526,Cambodia (Kampuchea),2020-12-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-01-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-02-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-03-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-04-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-05-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-06-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-07-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-08-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-09-01
0,0.012558297675989023,0.01931761632084346,0.011429610719038792,-0.0011286869569502311,0.0011286869569502311,Cambodia (Kampuchea),2021-10-01
